10	1.192000e-04	4.582520e+00	4.582520e+00	-1.47077e-13	
11	1.448000e-04	4.336333e+00	4.336333e+00	-1.39355e-12	
12	1.952589e-04	4.270059e+00	4.270059e+00	4.219535e-09	
13	2.000000e-04	4.273596e+00	4.273596e+00	-1.86722e-10	
14	2.017780e-04	4.273610e+00	4.273610e+00	7.217087e-10	
15	2.053339e-04	4.273610e+00	4.273610e+00	7.212617e-10	
16	2.124458e-04	4.273610e+00	4.273610e+00	7.220802e-10	
17	2.266695e-04	4.273610e+00	4.273610e+00	7.212627e-10	
18	2.551170e-04	4.273610e+00	4.273610e+00	7.220802e-10	
19	3.120121e-04	4.273610e+00	4.273610e+00	7.212628e-10	
20	4.120121e-04	4.273610e+00	4.273610e+00	7.220802e-10	
21	5.120121e-04	4.273610e+00	4.273610e+00	7.212628e-10	
22	6.120121e-04	4.273610e+00	4.273610e+00	7.220802e-10	
23	7.120121e-04	4.273610e+00	4.273610e+00	7.212628e-10	
24	8.120121e-04	4.273610e+00	4.273610e+00	7.220802e-10	
25	9.120121e-04	4.273610e+00	4.273610e+00	7.212628e-10	
26	1.012012e-03	4.273610e+00	4.273610e+00	7.220802e-10	
27	1.112012e-03	4.273610e+00	4.273610e+00	7.212628e-10	
28	1.200000e-03	4.273610e+00	4.273610e+00	7.220801e-10	
29	1.208486e-03	4.267419e+00	4.267419e+00	2.908735e-08	
30	1.225458e-03	4.265269e+00	4.265269e+00	-7.67168e-10	
31	1.236973e-03	4.283342e+00	4.283342e+00	7.734975e-10	
32	1.247908e-03	4.309107e+00	4.309107e+00	-7.69990e-10	
33	1.263998e-03	4.394431e+00	4.394431e+00	7.717613e-10	
34	1.296178e-03	4.550708e+00	4.550708e+00	-7.71041e-10	
35	1.300000e-03	4.821940e+00	4.821940e+00	7.786141e-10	
36	1.300456e-03	4.766338e+00	4.766338e+00	-5.79983e-12	
37	1.301369e-03	4.666789e+00	4.666789e+00	-6.72816e-12	
38	1.303195e-03	4.590839e+00	4.590839e+00	1.863716e-12	
39	1.306847e-03	4.597656e+00	4.597656e+00	-1.64658e-12	
40	1.310942e-03	4.592621e+00	4.592621e+00	1.503998e-12	
41	1.317658e-03	4.596400e+00	4.596400e+00	-1.43833e-12	
42	1.331089e-03	4.593139e+00	4.593139e+00	1.410450e-12	
43	1.357951e-03	4.596183e+00	4.596183e+00	-1.39700e-12	
44	1.411676e-03	4.593265e+00	4.593265e+00	1.390985e-12	
45	1.511676e-03	4.596136e+00	4.596136e+00	-1.38737e-12	
46	1.611676e-03	4.592826e+00	4.592826e+00	1.383799e-12	
47	1.711676e-03	4.595506e+00	4.595506e+00	-1.38039e-12	
48	1.811676e-03	4.593001e+00	4.593001e+00	1.377795e-12	
49	1.911676e-03	4.595638e+00	4.595638e+00	-1.37444e-12	
50	2.011676e-03	4.593025e+00	4.593025e+00	1.371707e-12	
51	2.100000e-03	4.595639e+00	4.595639e+00	-1.36798e-12	
52	2.110000e-03	4.596365e+00	4.596365e+00	4.782151e-15	
53	2.130000e-03	4.456566e+00	4.456566e+00	-8.75068e-13	
54	2.170000e-03	4.271693e+00	4.271693e+00	-1.96179e-12	

Index   time            m.x1.xsc5.msky1 m.x1.xsc5.msky1 m.x1.xsc6.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	4.273604e+00	4.273604e+00	5.904037e-10	
56	2.201491e-03	4.273604e+00	4.273604e+00	7.208859e-10	
57	2.204474e-03	4.273610e+00	4.273610e+00	7.224598e-10	
58	2.210440e-03	4.273610e+00	4.273610e+00	7.208819e-10	
59	2.222371e-03	4.273610e+00	4.273610e+00	7.224609e-10	
60	2.246234e-03	4.273610e+00	4.273610e+00	7.208821e-10	
61	2.293960e-03	4.273610e+00	4.273610e+00	7.224608e-10	
62	2.389411e-03	4.273610e+00	4.273610e+00	7.208821e-10	
63	2.489411e-03	4.273610e+00	4.273610e+00	7.224608e-10	
64	2.589411e-03	4.273610e+00	4.273610e+00	7.208821e-10	
65	2.689411e-03	4.273610e+00	4.273610e+00	7.224608e-10	
66	2.789411e-03	4.273610e+00	4.273610e+00	7.208821e-10	
67	2.889411e-03	4.273610e+00	4.273610e+00	7.224608e-10	
68	2.989411e-03	4.273610e+00	4.273610e+00	7.208821e-10	
69	3.089411e-03	4.273610e+00	4.273610e+00	7.224608e-10	
70	3.189411e-03	4.273610e+00	4.273610e+00	7.208822e-10	
71	3.200000e-03	4.273610e+00	4.273610e+00	7.224607e-10	
72	3.201783e-03	4.272247e+00	4.272247e+00	1.722497e-09	
73	3.205349e-03	4.269623e+00	4.269623e+00	5.931085e-09	
74	3.212482e-03	4.264671e+00	4.264671e+00	4.833886e-07	
75	3.220921e-03	4.259823e+00	4.259823e+00	-2.08657e-09	
76	3.227198e-03	4.267810e+00	4.267810e+00	2.075764e-09	
77	3.233117e-03	4.276593e+00	4.276593e+00	-2.06843e-09	
78	3.240811e-03	4.291070e+00	4.291070e+00	2.072335e-09	
79	3.255667e-03	4.338614e+00	4.338614e+00	-2.06951e-09	
80	3.285379e-03	5.890465e+00	5.890465e+00	2.074956e-09	
81	3.300000e-03	4.554967e+00	4.554967e+00	-2.08362e-09	
82	3.301559e-03	4.588377e+00	4.588377e+00	4.563678e-13	
83	3.304677e-03	4.599619e+00	4.599619e+00	-3.73669e-14	
84	3.310914e-03	4.591047e+00	4.591047e+00	-1.22100e-13	
85	3.320258e-03	4.597806e+00	4.597806e+00	2.063822e-13	
86	3.338945e-03	4.591226e+00	4.591226e+00	-2.46968e-13	
87	3.376320e-03	4.597432e+00	4.597432e+00	2.666135e-13	
88	3.451070e-03	4.591519e+00	4.591519e+00	-2.75503e-13	
89	3.551070e-03	4.597558e+00	4.597558e+00	2.828203e-13	
90	3.651070e-03	4.591946e+00	4.591946e+00	-2.89048e-13	
91	3.751070e-03	4.597532e+00	4.597532e+00	2.958186e-13	
92	3.851070e-03	4.592025e+00	4.592025e+00	-3.01926e-13	
93	3.951070e-03	4.597458e+00	4.597458e+00	3.085188e-13	
94	4.051070e-03	4.592096e+00	4.592096e+00	-3.14458e-13	
95	4.100000e-03	4.597371e+00	4.597371e+00	3.272608e-13	
96	4.110000e-03	4.596422e+00	4.596422e+00	-5.02856e-15	
97	4.130000e-03	4.456565e+00	4.456565e+00	-8.65585e-13	
98	4.170000e-03	4.271693e+00	4.271693e+00	-1.97128e-12	
99	4.200000e-03	4.273604e+00	4.273604e+00	5.904128e-10	
100	4.201490e-03	4.273604e+00	4.273604e+00	7.208867e-10	
101	4.204471e-03	4.273610e+00	4.273610e+00	7.224591e-10	
102	4.210433e-03	4.273610e+00	4.273610e+00	7.208827e-10	
103	4.222356e-03	4.273610e+00	4.273610e+00	7.224601e-10	
104	4.246203e-03	4.273610e+00	4.273610e+00	7.208829e-10	
105	4.293897e-03	4.273610e+00	4.273610e+00	7.224601e-10	
106	4.389284e-03	4.273610e+00	4.273610e+00	7.208829e-10	
107	4.489284e-03	4.273610e+00	4.273610e+00	7.224600e-10	
108	4.589284e-03	4.273610e+00	4.273610e+00	7.208829e-10	
109	4.689284e-03	4.273610e+00	4.273610e+00	7.224600e-10	
110	4.789284e-03	4.273610e+00	4.273610e+00	7.208829e-10	
111	4.889284e-03	4.273610e+00	4.273610e+00	7.224600e-10	
112	4.989284e-03	4.273610e+00	4.273610e+00	7.208829e-10	

Index   time            m.x1.xsc5.msky1 m.x1.xsc5.msky1 m.x1.xsc6.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	4.273610e+00	4.273610e+00	7.224600e-10	
114	5.189284e-03	4.273610e+00	4.273610e+00	7.208829e-10	
115	5.200000e-03	4.273610e+00	4.273610e+00	7.224599e-10	
116	5.201794e-03	4.272239e+00	4.272239e+00	1.727670e-09	
117	5.205382e-03	4.269600e+00	4.269600e+00	6.011202e-09	
118	5.212559e-03	4.264615e+00	4.264615e+00	5.163476e-07	
119	5.221067e-03	4.260023e+00	4.260023e+00	-2.10390e-09	
120	5.227390e-03	4.268071e+00	4.268071e+00	2.097024e-09	
121	5.233350e-03	4.276975e+00	4.276975e+00	-2.08981e-09	
122	5.241109e-03	4.291721e+00	4.291721e+00	2.093655e-09	
123	5.256007e-03	4.340281e+00	4.340281e+00	-2.09087e-09	
124	5.285803e-03	5.890062e+00	5.890062e+00	2.096277e-09	
125	5.300000e-03	4.555358e+00	4.555358e+00	-2.10520e-09	
126	5.301477e-03	4.588150e+00	4.588150e+00	4.657183e-13	
127	5.304431e-03	4.599720e+00	4.599720e+00	-1.01721e-14	
128	5.310338e-03	4.591019e+00	4.591019e+00	-1.60944e-13	
129	5.319305e-03	4.597774e+00	4.597774e+00	2.488331e-13	
130	5.337239e-03	4.591251e+00	4.591251e+00	-2.90819e-13	
131	5.373108e-03	4.597419e+00	4.597419e+00	3.111829e-13	
132	5.444844e-03	4.591551e+00	4.591551e+00	-3.20398e-13	
133	5.544844e-03	4.597528e+00	4.597528e+00	3.276541e-13	
134	5.644844e-03	4.591969e+00	4.591969e+00	-3.33831e-13	
135	5.744844e-03	4.597509e+00	4.597509e+00	3.405594e-13	
136	5.844844e-03	4.592047e+00	4.592047e+00	-3.46626e-13	
137	5.944844e-03	4.597436e+00	4.597436e+00	3.531793e-13	
138	6.044844e-03	4.592117e+00	4.592117e+00	-3.59080e-13	
139	6.100000e-03	4.597356e+00	4.597356e+00	3.704126e-13	
140	6.110000e-03	4.596422e+00	4.596422e+00	-4.97035e-15	
141	6.130000e-03	4.456565e+00	4.456565e+00	-8.65640e-13	
142	6.170000e-03	4.271693e+00	4.271693e+00	-1.97123e-12	
143	6.200000e-03	4.273604e+00	4.273604e+00	5.904128e-10	
144	6.201490e-03	4.273604e+00	4.273604e+00	7.208867e-10	
145	6.204471e-03	4.273610e+00	4.273610e+00	7.224591e-10	
146	6.210433e-03	4.273610e+00	4.273610e+00	7.208827e-10	
147	6.222356e-03	4.273610e+00	4.273610e+00	7.224601e-10	
148	6.246203e-03	4.273610e+00	4.273610e+00	7.208829e-10	
149	6.293897e-03	4.273610e+00	4.273610e+00	7.224601e-10	
150	6.389285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
151	6.489285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
152	6.589285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
153	6.689285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
154	6.789285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
155	6.889285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
156	6.989285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
157	7.089285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
158	7.189285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
159	7.200000e-03	4.273610e+00	4.273610e+00	7.224599e-10	
160	7.201794e-03	4.272239e+00	4.272239e+00	1.727626e-09	
161	7.205382e-03	4.269600e+00	4.269600e+00	6.010512e-09	
162	7.212558e-03	4.264616e+00	4.264616e+00	5.160550e-07	
163	7.221066e-03	4.260021e+00	4.260021e+00	-2.10375e-09	
164	7.227389e-03	4.268069e+00	4.268069e+00	2.096846e-09	
165	7.233348e-03	4.276971e+00	4.276971e+00	-2.08963e-09	
166	7.241107e-03	4.291715e+00	4.291715e+00	2.093478e-09	
167	7.256004e-03	4.340266e+00	4.340266e+00	-2.09069e-09	
168	7.285798e-03	5.890065e+00	5.890065e+00	2.096100e-09	
169	7.300000e-03	4.555354e+00	4.555354e+00	-2.10502e-09	
170	7.301478e-03	4.588152e+00	4.588152e+00	4.656245e-13	

Index   time            m.x1.xsc5.msky1 m.x1.xsc5.msky1 m.x1.xsc6.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	4.599720e+00	4.599720e+00	-1.04267e-14	
172	7.310344e-03	4.591019e+00	4.591019e+00	-1.60583e-13	
173	7.319314e-03	4.597775e+00	4.597775e+00	2.484456e-13	
174	7.337254e-03	4.591250e+00	4.591250e+00	-2.90423e-13	
175	7.373135e-03	4.597419e+00	4.597419e+00	3.107814e-13	
176	7.444896e-03	4.591551e+00	4.591551e+00	-3.19994e-13	
177	7.544896e-03	4.597529e+00	4.597529e+00	3.272512e-13	
178	7.644896e-03	4.591969e+00	4.591969e+00	-3.33428e-13	
179	7.744896e-03	4.597510e+00	4.597510e+00	3.401580e-13	
180	7.844896e-03	4.592046e+00	4.592046e+00	-3.46226e-13	
181	7.944896e-03	4.597437e+00	4.597437e+00	3.527792e-13	
182	8.044896e-03	4.592117e+00	4.592117e+00	-3.58680e-13	
183	8.100000e-03	4.597357e+00	4.597357e+00	3.700245e-13	
184	8.110000e-03	4.596422e+00	4.596422e+00	-4.97165e-15	
185	8.130000e-03	4.456565e+00	4.456565e+00	-8.65639e-13	
186	8.170000e-03	4.271693e+00	4.271693e+00	-1.97123e-12	
187	8.200000e-03	4.273604e+00	4.273604e+00	5.904128e-10	
188	8.201490e-03	4.273604e+00	4.273604e+00	7.208867e-10	
189	8.204471e-03	4.273610e+00	4.273610e+00	7.224591e-10	
190	8.210433e-03	4.273610e+00	4.273610e+00	7.208827e-10	
191	8.222356e-03	4.273610e+00	4.273610e+00	7.224601e-10	
192	8.246203e-03	4.273610e+00	4.273610e+00	7.208829e-10	
193	8.293897e-03	4.273610e+00	4.273610e+00	7.224601e-10	
194	8.389285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
195	8.489285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
196	8.589285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
197	8.689285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
198	8.789285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
199	8.889285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
200	8.989285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
201	9.089285e-03	4.273610e+00	4.273610e+00	7.224600e-10	
202	9.189285e-03	4.273610e+00	4.273610e+00	7.208829e-10	
203	9.200000e-03	4.273610e+00	4.273610e+00	7.224599e-10	
204	9.201794e-03	4.272239e+00	4.272239e+00	1.727626e-09	
205	9.205382e-03	4.269600e+00	4.269600e+00	6.010522e-09	
206	9.212558e-03	4.264616e+00	4.264616e+00	5.160594e-07	
207	9.221066e-03	4.260021e+00	4.260021e+00	-2.10376e-09	
208	9.227389e-03	4.268069e+00	4.268069e+00	2.096849e-09	
209	9.233348e-03	4.276971e+00	4.276971e+00	-2.08963e-09	
210	9.241107e-03	4.291715e+00	4.291715e+00	2.093480e-09	
211	9.256004e-03	4.340266e+00	4.340266e+00	-2.09069e-09	
212	9.285798e-03	5.890065e+00	5.890065e+00	2.096102e-09	
213	9.300000e-03	4.555354e+00	4.555354e+00	-2.10503e-09	
214	9.301478e-03	4.588152e+00	4.588152e+00	4.656258e-13	
215	9.304433e-03	4.599720e+00	4.599720e+00	-1.04229e-14	
216	9.310344e-03	4.591019e+00	4.591019e+00	-1.60588e-13	
217	9.319314e-03	4.597775e+00	4.597775e+00	2.484514e-13	
218	9.337254e-03	4.591250e+00	4.591250e+00	-2.90429e-13	
219	9.373134e-03	4.597419e+00	4.597419e+00	3.107874e-13	
220	9.444895e-03	4.591551e+00	4.591551e+00	-3.20000e-13	
221	9.544895e-03	4.597529e+00	4.597529e+00	3.272573e-13	
222	9.644895e-03	4.591969e+00	4.591969e+00	-3.33434e-13	
223	9.744895e-03	4.597510e+00	4.597510e+00	3.401640e-13	
224	9.844895e-03	4.592046e+00	4.592046e+00	-3.46232e-13	
225	9.944895e-03	4.597437e+00	4.597437e+00	3.527852e-13	
226	1.000000e-02	4.592175e+00	4.592175e+00	-3.63602e-13	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc6.msky1 m.x1.xsc6.msky1 m.x1.xsc7.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	3.551940e-16	7.103881e-17	9.400000e-11	
1	1.000000e-06	3.579396e-16	7.376948e-17	9.400000e-11	
2	2.000000e-06	3.558633e-16	7.171203e-17	9.400000e-11	
3	4.000000e-06	3.548354e-16	7.067839e-17	9.400000e-11	
4	8.000000e-06	3.554767e-16	7.132247e-17	9.400000e-11	
5	1.600000e-05	3.549384e-16	7.078247e-17	9.400000e-11	
6	3.200000e-05	3.554530e-16	7.129826e-17	9.400000e-11	
7	6.400000e-05	3.549345e-16	7.077879e-17	9.400000e-11	
8	1.000000e-04	3.554459e-16	7.129101e-17	9.400000e-11	
9	1.064000e-04	8.468219e-15	8.159287e-15	9.400020e-11	
10	1.192000e-04	-7.34839e-14	-7.35383e-14	9.399816e-11	
11	1.448000e-04	-6.97929e-13	-6.96775e-13	9.401600e-11	
12	1.952589e-04	2.673236e-09	2.109768e-09	4.543649e-09	
13	2.000000e-04	-4.40431e-10	-9.33611e-11	-4.26801e-09	
14	2.017780e-04	4.679445e-10	3.608543e-10	1.242865e-10	
15	2.053339e-04	4.677209e-10	3.606308e-10	1.243965e-10	
16	2.124458e-04	4.681305e-10	3.610401e-10	1.242874e-10	
17	2.266695e-04	4.677214e-10	3.606314e-10	1.243962e-10	
18	2.551170e-04	4.681304e-10	3.610401e-10	1.242874e-10	
19	3.120121e-04	4.677214e-10	3.606314e-10	1.243962e-10	
20	4.120121e-04	4.681304e-10	3.610401e-10	1.242874e-10	
21	5.120121e-04	4.677214e-10	3.606314e-10	1.243962e-10	
22	6.120121e-04	4.681304e-10	3.610401e-10	1.242874e-10	
23	7.120121e-04	4.677214e-10	3.606314e-10	1.243962e-10	
24	8.120121e-04	4.681304e-10	3.610401e-10	1.242874e-10	
25	9.120121e-04	4.677214e-10	3.606314e-10	1.243962e-10	
26	1.012012e-03	4.681304e-10	3.610401e-10	1.242874e-10	
27	1.112012e-03	4.677214e-10	3.606314e-10	1.243962e-10	
28	1.200000e-03	4.681304e-10	3.610401e-10	1.242874e-10	
29	1.208486e-03	1.464948e-08	1.454368e-08	1.110755e-10	
30	1.225458e-03	-1.73906e-09	-3.83584e-10	-1.29908e-08	
31	1.236973e-03	1.742194e-09	3.867487e-10	1.313908e-08	
32	1.247908e-03	-1.74040e-09	-3.84995e-10	-1.29544e-08	
33	1.263998e-03	1.741265e-09	3.858806e-10	1.314199e-08	
34	1.296178e-03	-1.74089e-09	-3.85520e-10	-1.29539e-08	
35	1.300000e-03	1.744586e-09	3.893070e-10	1.314110e-08	
36	1.300456e-03	-2.73019e-12	-2.89991e-12	9.545589e-11	
37	1.301369e-03	-3.54688e-12	-3.36409e-12	9.243307e-11	
38	1.303195e-03	1.119003e-12	9.318622e-13	9.560035e-11	
39	1.306847e-03	-1.01062e-12	-8.23296e-13	9.239321e-11	
40	1.310942e-03	9.403799e-13	7.520034e-13	9.561087e-11	
41	1.317658e-03	-9.07209e-13	-7.19171e-13	9.238718e-11	
42	1.331089e-03	8.939350e-13	7.052291e-13	9.561367e-11	
43	1.357951e-03	-8.86690e-13	-6.98505e-13	9.238593e-11	
44	1.411676e-03	8.842718e-13	6.954966e-13	9.561426e-11	
45	1.511676e-03	-8.81907e-13	-6.93688e-13	9.238564e-11	
46	1.611676e-03	8.807019e-13	6.919040e-13	9.561445e-11	
47	1.711676e-03	-8.78443e-13	-6.90201e-13	9.238545e-11	
48	1.811676e-03	8.777234e-13	6.889017e-13	9.561465e-11	
49	1.911676e-03	-8.75490e-13	-6.87225e-13	9.238525e-11	
50	2.011676e-03	8.747026e-13	6.858580e-13	9.561485e-11	
51	2.100000e-03	-8.72283e-13	-6.83993e-13	9.238505e-11	
52	2.110000e-03	2.719722e-15	2.391075e-15	9.400037e-11	
53	2.130000e-03	-4.38459e-13	-4.37534e-13	9.399067e-11	
54	2.170000e-03	-9.81006e-13	-9.80896e-13	1.004070e-10	

Index   time            m.x1.xsc6.msky1 m.x1.xsc6.msky1 m.x1.xsc7.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	1.170414e-09	2.952019e-10	7.549709e-09	
56	2.201491e-03	4.675579e-10	3.604430e-10	1.246367e-10	
57	2.204474e-03	4.683008e-10	3.612299e-10	1.240893e-10	
58	2.210440e-03	4.675505e-10	3.604410e-10	1.245943e-10	
59	2.222371e-03	4.683013e-10	3.612304e-10	1.240894e-10	
60	2.246234e-03	4.675505e-10	3.604410e-10	1.245943e-10	
61	2.293960e-03	4.683013e-10	3.612304e-10	1.240894e-10	
62	2.389411e-03	4.675505e-10	3.604411e-10	1.245943e-10	
63	2.489411e-03	4.683013e-10	3.612304e-10	1.240894e-10	
64	2.589411e-03	4.675506e-10	3.604411e-10	1.245943e-10	
65	2.689411e-03	4.683013e-10	3.612304e-10	1.240894e-10	
66	2.789411e-03	4.675506e-10	3.604411e-10	1.245943e-10	
67	2.889411e-03	4.683013e-10	3.612304e-10	1.240894e-10	
68	2.989411e-03	4.675506e-10	3.604411e-10	1.245943e-10	
69	3.089411e-03	4.683013e-10	3.612304e-10	1.240894e-10	
70	3.189411e-03	4.675506e-10	3.604411e-10	1.245943e-10	
71	3.200000e-03	4.683013e-10	3.612304e-10	1.240894e-10	
72	3.201783e-03	9.671349e-10	8.612485e-10	1.106712e-10	
73	3.205349e-03	3.071440e-09	2.965542e-09	1.115518e-10	
74	3.212482e-03	2.417994e-07	2.416943e-07	1.047626e-10	
75	3.220921e-03	-3.76591e-09	-1.04328e-09	-2.61355e-08	
76	3.227198e-03	3.757190e-09	1.037882e-09	2.620786e-08	
77	3.233117e-03	-3.75340e-09	-1.03421e-09	-2.60674e-08	
78	3.240811e-03	3.755262e-09	1.036167e-09	2.624519e-08	
79	3.255667e-03	-3.75380e-09	-1.03476e-09	-2.60580e-08	
80	3.285379e-03	3.756508e-09	1.037477e-09	2.624591e-08	
81	3.300000e-03	-3.76081e-09	-1.04181e-09	-2.60578e-08	
82	3.301559e-03	1.149431e-13	2.281799e-13	9.359620e-11	
83	3.304677e-03	9.364746e-14	-1.86795e-14	9.439120e-11	
84	3.310914e-03	-1.72282e-13	-6.10538e-14	9.361331e-11	
85	3.320258e-03	2.146858e-13	1.031951e-13	9.438408e-11	
86	3.338945e-03	-2.34276e-13	-1.23488e-13	9.361706e-11	
87	3.376320e-03	2.446028e-13	1.333107e-13	9.438239e-11	
88	3.451070e-03	-2.48448e-13	-1.37755e-13	9.361788e-11	
89	3.551070e-03	2.526518e-13	1.414141e-13	9.438193e-11	
90	3.651070e-03	-2.55174e-13	-1.44528e-13	9.361827e-11	
91	3.751070e-03	2.591051e-13	1.479133e-13	9.438154e-11	
92	3.851070e-03	-2.61568e-13	-1.50967e-13	9.361865e-11	
93	3.951070e-03	2.654103e-13	1.542634e-13	9.438116e-11	
94	4.051070e-03	-2.67790e-13	-1.57233e-13	9.361903e-11	
95	4.100000e-03	2.747152e-13	1.636344e-13	9.438060e-11	
96	4.110000e-03	-2.16437e-15	-2.51428e-15	9.400055e-11	
97	4.130000e-03	-4.33736e-13	-4.32792e-13	9.399050e-11	
98	4.170000e-03	-9.85734e-13	-9.85641e-13	1.004072e-10	
99	4.200000e-03	1.170419e-09	2.952064e-10	7.549709e-09	
100	4.201490e-03	4.675584e-10	3.604434e-10	1.246372e-10	
101	4.204471e-03	4.683003e-10	3.612295e-10	1.240885e-10	
102	4.210433e-03	4.675509e-10	3.604414e-10	1.245951e-10	
103	4.222356e-03	4.683009e-10	3.612300e-10	1.240886e-10	
104	4.246203e-03	4.675510e-10	3.604414e-10	1.245950e-10	
105	4.293897e-03	4.683008e-10	3.612300e-10	1.240886e-10	
106	4.389284e-03	4.675510e-10	3.604414e-10	1.245950e-10	
107	4.489284e-03	4.683008e-10	3.612300e-10	1.240886e-10	
108	4.589284e-03	4.675510e-10	3.604414e-10	1.245950e-10	
109	4.689284e-03	4.683008e-10	3.612300e-10	1.240886e-10	
110	4.789284e-03	4.675510e-10	3.604415e-10	1.245950e-10	
111	4.889284e-03	4.683008e-10	3.612300e-10	1.240886e-10	
112	4.989284e-03	4.675510e-10	3.604415e-10	1.245950e-10	

Index   time            m.x1.xsc6.msky1 m.x1.xsc6.msky1 m.x1.xsc7.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	4.683008e-10	3.612300e-10	1.240886e-10	
114	5.189284e-03	4.675510e-10	3.604415e-10	1.245950e-10	
115	5.200000e-03	4.683008e-10	3.612300e-10	1.240886e-10	
116	5.201794e-03	9.697213e-10	8.638350e-10	1.106721e-10	
117	5.205382e-03	3.111499e-09	3.005601e-09	1.115571e-10	
118	5.212559e-03	2.582789e-07	2.581738e-07	1.042765e-10	
119	5.221067e-03	-3.75255e-09	-1.05195e-09	-2.59251e-08	
120	5.227390e-03	3.746370e-09	1.048511e-09	2.600394e-08	
121	5.233350e-03	-3.74264e-09	-1.04490e-09	-2.58614e-08	
122	5.241109e-03	3.744476e-09	1.046827e-09	2.603968e-08	
123	5.256007e-03	-3.74303e-09	-1.04543e-09	-2.58525e-08	
124	5.285803e-03	3.745723e-09	1.048138e-09	2.604033e-08	
125	5.300000e-03	-3.75015e-09	-1.05260e-09	-2.58521e-08	
126	5.301477e-03	1.145437e-13	2.328549e-13	9.318647e-11	
127	5.304431e-03	1.122389e-13	-5.08181e-15	9.480022e-11	
128	5.310338e-03	-1.96689e-13	-8.04765e-14	9.320439e-11	
129	5.319305e-03	2.408981e-13	1.244208e-13	9.479302e-11	
130	5.337239e-03	-2.61191e-13	-1.45414e-13	9.320811e-11	
131	5.373108e-03	2.718783e-13	1.555957e-13	9.479135e-11	
132	5.444844e-03	-2.75887e-13	-1.60203e-13	9.320891e-11	
133	5.544844e-03	2.800620e-13	1.638313e-13	9.479091e-11	
134	5.644844e-03	-2.82560e-13	-1.66920e-13	9.320928e-11	
135	5.744844e-03	2.864718e-13	1.702839e-13	9.479054e-11	
136	5.844844e-03	-2.88916e-13	-1.73317e-13	9.320964e-11	
137	5.944844e-03	2.927401e-13	1.765939e-13	9.479019e-11	
138	6.044844e-03	-2.95102e-13	-1.79544e-13	9.320999e-11	
139	6.100000e-03	3.012999e-13	1.852105e-13	9.478970e-11	
140	6.110000e-03	-2.13898e-15	-2.48517e-15	9.400052e-11	
141	6.130000e-03	-4.33760e-13	-4.32820e-13	9.399053e-11	
142	6.170000e-03	-9.85710e-13	-9.85613e-13	1.004071e-10	
143	6.200000e-03	1.170419e-09	2.952064e-10	7.549709e-09	
144	6.201490e-03	4.675584e-10	3.604434e-10	1.246372e-10	
145	6.204471e-03	4.683003e-10	3.612295e-10	1.240885e-10	
146	6.210433e-03	4.675509e-10	3.604413e-10	1.245951e-10	
147	6.222356e-03	4.683009e-10	3.612301e-10	1.240886e-10	
148	6.246203e-03	4.675510e-10	3.604414e-10	1.245950e-10	
149	6.293897e-03	4.683008e-10	3.612300e-10	1.240886e-10	
150	6.389285e-03	4.675510e-10	3.604414e-10	1.245950e-10	
151	6.489285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
152	6.589285e-03	4.675510e-10	3.604414e-10	1.245950e-10	
153	6.689285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
154	6.789285e-03	4.675510e-10	3.604415e-10	1.245950e-10	
155	6.889285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
156	6.989285e-03	4.675510e-10	3.604415e-10	1.245950e-10	
157	7.089285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
158	7.189285e-03	4.675510e-10	3.604415e-10	1.245950e-10	
159	7.200000e-03	4.683008e-10	3.612300e-10	1.240886e-10	
160	7.201794e-03	9.696991e-10	8.638128e-10	1.106721e-10	
161	7.205382e-03	3.111153e-09	3.005256e-09	1.115570e-10	
162	7.212558e-03	2.581326e-07	2.580275e-07	1.042808e-10	
163	7.221066e-03	-3.75266e-09	-1.05188e-09	-2.59269e-08	
